gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Tenure_Years,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.0,0.0,1.0,1.0,0.6944444444444444,1.0,1.0,0.6552067762830096,0.785460505941615,0.6944444444444444,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,
1.0,0.0,0.0,1.0,0.4583333333333333,1.0,1.0,0.017438963627304432,0.3983629031958764,0.4583333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.604384653712008,0.8647781799656382,0.9861111111111112,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,
0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.1674140508221226,0.1497219021476956,0.041666666666666664,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,
1.0,0.0,1.0,1.0,0.4583333333333333,1.0,0.0,0.5615346287992028,0.653638290638862,0.4583333333333333,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.0
0.0,0.0,1.0,1.0,0.4305555555555555,1.0,1.0,0.7249626307922273,0.7013451589706462,0.4305555555555556,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.19444444444444442,0.0,1.0,0.3223716990533134,0.405829331810188,0.19444444444444445,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.31439960139511713,0.07451182602161799,0.013888888888888888,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0
1.0,0.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.5759840558046837,0.11334957078817226,0.013888888888888888,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.38888888888888884,1.0,1.0,0.018933731938216264,0.3439837214995427,0.3888888888888889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,1.0,1.0,0.0,0.041666666666666664,1.0,1.0,0.8719481813652218,0.2880010508067442,0.041666666666666664,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,
0.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.11459890383657198,0.5300269519731662,0.6666666666666666,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,
0.0,1.0,1.0,0.0,0.5416666666666666,1.0,1.0,0.8256103637269557,0.7714396347628428,0.5416666666666666,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8654708520179372,0.8350793668608438,0.6666666666666666,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0.0
0.0,0.0,0.0,1.0,0.125,1.0,1.0,0.508221225710015,0.3690540448402316,0.125,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,1.0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8121574489287495,0.9436638918085083,1.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.0
0.0,0.0,0.0,0.0,0.29166666666666663,1.0,1.0,0.8046836073741904,0.6023589601275732,0.29166666666666663,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.0,0.46337817638266077,0.39920475462521543,0.1388888888888889,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,
0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.3253612356751371,0.5859911791910051,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,
0.0,1.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.32785251619332334,0.3208540233021314,0.09722222222222222,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.7623318385650225,0.47522509916073236,0.1388888888888889,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.29166666666666663,1.0,1.0,0.6786248131539612,0.5852399647711775,0.29166666666666663,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5700049825610364,0.5309424668831563,0.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0
1.0,0.0,1.0,1.0,0.9305555555555555,1.0,0.0,0.8445440956651721,0.9283772774072552,0.9305555555555555,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,
0.0,0.0,1.0,0.0,0.7638888888888888,1.0,1.0,0.7115097159940209,0.832962592195495,0.7638888888888888,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,
1.0,1.0,1.0,0.0,0.5277777777777778,1.0,1.0,0.8390632785251618,0.7754076908262442,0.5277777777777777,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1.0
0.0,0.0,0.0,0.0,0.40277777777777773,1.0,0.0,0.8186347782760338,0.6916595948451204,0.40277777777777773,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.18055555555555555,0.0,1.0,0.12605879422022923,0.2932559881838135,0.18055555555555552,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,0.12057797708021925,0.22500002849506595,0.08333333333333333,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,
1.0,0.0,0.0,0.0,0.4305555555555555,1.0,1.0,0.5386148480318885,0.6240416178143238,0.4305555555555556,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.008968609865470878,0.0015762353853366884,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,1.0,1.0,0.25,1.0,1.0,0.06228201295465871,0.3386219148317151,0.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.0,0.6656701544593923,0.40171167467418084,0.1111111111111111,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
0.0,1.0,0.0,0.0,0.29166666666666663,1.0,1.0,0.7673143996013952,0.609992543323112,0.29166666666666663,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,
1.0,0.0,1.0,0.0,0.16666666666666666,1.0,1.0,0.6596910812157449,0.45870787977672134,0.16666666666666666,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.6890881913303438,0.7080347780528061,0.5,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.4309915296462382,0.4060692447996675,0.16666666666666666,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0.0
1.0,0.0,1.0,1.0,0.2638888888888889,0.0,1.0,0.1649227703039363,0.37976233069175613,0.26388888888888884,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6701544593921277,0.28242172354661377,0.05555555555555555,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.5138888888888888,1.0,1.0,0.7194818136522172,0.7297820381949341,0.5138888888888888,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,
0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.2526158445440957,0.31591809868291537,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.3055555555555555,1.0,1.0,0.020428500249128068,0.33868735043016673,0.3055555555555555,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.0
0.0,0.0,1.0,0.0,0.6388888888888888,0.0,0.0,0.27055306427503734,0.6140289819854602,0.6388888888888888,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.7737917289486796,0.8001661350756075,0.6388888888888888,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.0
1.0,0.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.8525161933233684,0.8478777164476421,0.6944444444444444,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,
0.0,0.0,1.0,1.0,0.2361111111111111,1.0,0.0,0.731938216243149,0.5557999734356818,0.2361111111111111,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.9305555555555555,1.0,0.0,0.06228201295465871,0.5618287762979534,0.9305555555555555,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
1.0,0.0,1.0,1.0,0.625,1.0,0.0,0.3612356751370205,0.6630320614305408,0.625,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9287493771798704,0.9745264641040481,1.0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5216741405082213,0.1827917980947752,0.027777777777777776,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
1.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.013951170901843585,0.3736089001088183,0.4444444444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,
1.0,0.0,0.0,1.0,0.986111111111111,1.0,0.0,0.0592924763328351,0.5662219919096192,0.9861111111111112,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,1.0,1.0,0.0,0.5555555555555556,0.0,1.0,0.20827105132037868,0.5640178946321176,0.5555555555555556,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.5972222222222222,1.0,1.0,0.6053811659192826,0.7450372896147432,0.5972222222222222,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1.0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.4100647732934729,0.0901581486297422,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.5161933233682113,0.4169112416625954,0.15277777777777776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,1.0,1.0,1.0,0.4722222222222222,1.0,1.0,0.6098654708520179,0.6778499065916339,0.4722222222222222,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,1.0,1.0,0.4722222222222222,1.0,0.0,0.06527154957648232,0.44577490038498946,0.4722222222222222,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.7144992526158446,0.35435568317732674,0.08333333333333333,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.513702042850025,0.10513021403955464,0.013888888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.013452914798206289,0.3471951888835758,0.3333333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.7219730941704036,0.1308207575924774,0.013888888888888888,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5156950672645741,0.21603550248042463,0.041666666666666664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.7080219232685602,0.24311319897237876,0.041666666666666664,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.26905829596412556,0.06631032462668618,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,1.0,0.0,0.8055555555555555,1.0,1.0,0.41355256601893375,0.7405967358719691,0.8055555555555555,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.06925759840558052,0.020580383085403664,0.013888888888888888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.007473841554559046,0.16408490993461533,0.08333333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
0.0,0.0,1.0,0.0,0.013888888888888888,0.0,1.0,0.06377678126557054,0.01899722609353416,0.013888888888888888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.2777777777777778,0.0,1.0,0.36472346786248133,0.49537144023975677,0.2777777777777778,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,
0.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.01096163428001995,0.3149822626670912,0.2777777777777778,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.6626806178375686,0.7305615807122874,0.5555555555555556,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,
